[runlim] version:		1.10
[runlim] time limit:		1800 seconds
[runlim] real time limit:	1800 seconds
[runlim] space limit:		60000 MB
[runlim] argv[0]:		/home/truongxuanhieu/anti-bandwidth-scl-extend/build/abw_enc
[runlim] argv[1]:		/home/truongxuanhieu/anti-bandwidth-scl-extend/build/BenchmarkSets/Benchmarks_Standard_A_to_L/D-bcsstk01.mtx.rnd
[runlim] argv[2]:		--ladder
[runlim] argv[3]:		-symmetry-break
[runlim] argv[4]:		h
[runlim] start:			Mon Dec  9 18:24:09 2024
[runlim] main pid:		16837
[runlim] log captured:
c LadderEncoder 1.0.
c Symetry breaking in the highest degree node.
c Solving strategy: from LB to UB.
c LB-w = 8 (LB in Sinnl - A note on computational approaches for the antibandwidth problem).
c UB-w = 9 (UB in Sinnl - A note on computational approaches for the antibandwidth problem).
c Antibandwidth problem with w = 8 ( D-bcsstk01.mtx.rnd ):
c Initializing CaDiCaL (version 1.2.1).
c	Configuring CaDiCaL as --sat (1).
c Initializing a Ladder encoder with n = 48.
c Encoding starts with w = 8:
c	Encode symmetry breaking with option: h.
c	Labels and Vertices aux var: 1152
c	Labels and Vertices constraints:  6912
c	Obj k aux var: 3168
c	Obj k constraints: 39472
c	Obj k glue staircase constraints: 25696
c	Encoding duration: 0s
c	Number of clauses: 46408
c	Number of irredundant clauses: 46040
c	Number of variables: 6624
c SAT Solving starts:
c	Solving duration: 4716 ms
c	Answer: 
s SAT (w = 8)
c	Solution check:
p calculated antibandwidth = 8.
c
c
c Antibandwidth problem with w = 9 ( D-bcsstk01.mtx.rnd ):
c Initializing CaDiCaL (version 1.2.1).
c	Configuring CaDiCaL as --sat (1).
c Initializing a Ladder encoder with n = 48.
c Encoding starts with w = 9:
c	Encode symmetry breaking with option: h.
c	Labels and Vertices aux var: 1152
c	Labels and Vertices constraints:  6912
c	Obj k aux var: 3360
c	Obj k constraints: 39872
c	Obj k glue staircase constraints: 25520
c	Encoding duration: 0s
c	Number of clauses: 46808
c	Number of irredundant clauses: 46434
c	Number of variables: 6816
c SAT Solving starts:
[runlim] sample:		10.0 time, 10.0 real, 27.5 MB
[runlim] sample:		449.9 time, 450.0 real, 177.7 MB
[runlim] sample:		460.0 time, 460.0 real, 188.1 MB
[runlim] sample:		469.9 time, 470.0 real, 181.0 MB
[runlim] sample:		479.9 time, 480.0 real, 183.0 MB
[runlim] sample:		490.0 time, 490.0 real, 188.1 MB
[runlim] sample:		499.9 time, 500.0 real, 187.3 MB
[runlim] sample:		509.9 time, 510.0 real, 185.0 MB
[runlim] sample:		520.0 time, 520.0 real, 180.8 MB
[runlim] sample:		530.0 time, 530.0 real, 176.3 MB
[runlim] sample:		540.0 time, 540.0 real, 178.8 MB
[runlim] sample:		550.0 time, 550.0 real, 177.3 MB
[runlim] sample:		560.0 time, 560.0 real, 175.2 MB
[runlim] sample:		570.0 time, 570.0 real, 186.3 MB
[runlim] sample:		580.0 time, 580.0 real, 190.0 MB
[runlim] sample:		590.0 time, 590.0 real, 188.5 MB
[runlim] sample:		600.0 time, 600.0 real, 180.5 MB
[runlim] sample:		610.0 time, 610.0 real, 181.2 MB
[runlim] sample:		620.0 time, 620.0 real, 182.5 MB
[runlim] sample:		630.0 time, 630.0 real, 184.4 MB
[runlim] sample:		639.9 time, 640.0 real, 189.4 MB
[runlim] sample:		650.0 time, 650.0 real, 196.4 MB
[runlim] sample:		660.0 time, 660.0 real, 176.4 MB
[runlim] sample:		670.0 time, 670.0 real, 183.8 MB
[runlim] sample:		679.9 time, 680.0 real, 190.2 MB
[runlim] sample:		689.9 time, 690.0 real, 195.0 MB
[runlim] sample:		700.0 time, 700.0 real, 205.2 MB
[runlim] sample:		710.0 time, 710.0 real, 202.2 MB
[runlim] sample:		720.0 time, 720.0 real, 206.6 MB
[runlim] sample:		730.0 time, 730.0 real, 235.4 MB
[runlim] sample:		740.0 time, 740.0 real, 210.0 MB
[runlim] sample:		750.0 time, 750.0 real, 199.6 MB
[runlim] sample:		760.0 time, 760.0 real, 203.9 MB
[runlim] sample:		770.0 time, 770.0 real, 204.8 MB
[runlim] sample:		780.0 time, 780.0 real, 186.3 MB
[runlim] sample:		789.9 time, 790.0 real, 198.1 MB
[runlim] sample:		800.0 time, 800.0 real, 201.8 MB
[runlim] sample:		809.9 time, 810.0 real, 210.3 MB
[runlim] sample:		819.9 time, 820.0 real, 196.8 MB
[runlim] sample:		829.9 time, 830.0 real, 206.5 MB
[runlim] sample:		839.9 time, 840.0 real, 198.9 MB
[runlim] sample:		849.9 time, 850.0 real, 204.3 MB
[runlim] sample:		859.9 time, 860.0 real, 202.1 MB
[runlim] sample:		869.9 time, 870.0 real, 208.6 MB
[runlim] sample:		879.9 time, 880.0 real, 202.1 MB
[runlim] sample:		889.9 time, 890.0 real, 199.8 MB
[runlim] sample:		900.0 time, 900.0 real, 214.7 MB
[runlim] sample:		910.0 time, 910.0 real, 214.7 MB
[runlim] sample:		920.0 time, 920.0 real, 198.7 MB
[runlim] sample:		929.9 time, 930.0 real, 203.7 MB
[runlim] sample:		939.9 time, 940.0 real, 203.8 MB
[runlim] sample:		949.9 time, 950.0 real, 204.3 MB
[runlim] sample:		959.9 time, 960.0 real, 204.3 MB
[runlim] sample:		969.9 time, 970.0 real, 207.8 MB
[runlim] sample:		979.9 time, 980.0 real, 212.3 MB
[runlim] sample:		989.9 time, 990.0 real, 220.6 MB
[runlim] sample:		999.9 time, 1000.0 real, 220.6 MB
[runlim] sample:		1009.9 time, 1010.0 real, 212.6 MB
[runlim] sample:		1019.9 time, 1020.0 real, 206.0 MB
[runlim] sample:		1029.9 time, 1030.0 real, 211.6 MB
[runlim] sample:		1039.9 time, 1040.0 real, 207.9 MB
[runlim] sample:		1049.9 time, 1050.0 real, 207.9 MB
[runlim] sample:		1059.9 time, 1060.0 real, 209.9 MB
[runlim] sample:		1069.9 time, 1070.0 real, 214.4 MB
[runlim] sample:		1079.9 time, 1080.0 real, 214.4 MB
[runlim] sample:		1089.9 time, 1090.0 real, 214.9 MB
[runlim] sample:		1099.9 time, 1100.0 real, 216.5 MB
[runlim] sample:		1109.9 time, 1110.0 real, 216.5 MB
[runlim] sample:		1119.9 time, 1120.0 real, 200.0 MB
[runlim] sample:		1129.9 time, 1130.0 real, 200.0 MB
[runlim] sample:		1139.9 time, 1140.0 real, 197.0 MB
[runlim] sample:		1149.9 time, 1150.0 real, 226.1 MB
[runlim] sample:		1159.9 time, 1160.0 real, 214.0 MB
[runlim] sample:		1169.9 time, 1170.0 real, 222.3 MB
[runlim] sample:		1179.9 time, 1180.0 real, 222.3 MB
[runlim] sample:		1189.9 time, 1190.0 real, 228.7 MB
[runlim] sample:		1199.9 time, 1200.0 real, 241.0 MB
[runlim] sample:		1209.9 time, 1210.0 real, 222.2 MB
[runlim] sample:		1219.9 time, 1220.0 real, 223.1 MB
[runlim] sample:		1229.9 time, 1230.0 real, 219.9 MB
[runlim] sample:		1239.9 time, 1240.0 real, 214.8 MB
[runlim] sample:		1249.9 time, 1250.0 real, 216.6 MB
[runlim] sample:		1259.9 time, 1260.0 real, 216.6 MB
[runlim] sample:		1269.9 time, 1270.0 real, 222.2 MB
[runlim] sample:		1279.9 time, 1280.0 real, 227.8 MB
[runlim] sample:		1289.9 time, 1290.0 real, 223.9 MB
[runlim] sample:		1299.9 time, 1300.0 real, 223.9 MB
[runlim] sample:		1309.9 time, 1310.0 real, 225.5 MB
[runlim] sample:		1319.9 time, 1320.0 real, 231.8 MB
[runlim] sample:		1329.9 time, 1330.0 real, 218.7 MB
[runlim] sample:		1339.9 time, 1340.0 real, 222.4 MB
[runlim] sample:		1349.9 time, 1350.0 real, 222.1 MB
[runlim] sample:		1359.9 time, 1360.0 real, 222.1 MB
[runlim] sample:		1369.9 time, 1370.0 real, 230.0 MB
[runlim] sample:		1379.9 time, 1380.0 real, 215.0 MB
[runlim] sample:		1389.9 time, 1390.0 real, 214.6 MB
[runlim] sample:		1399.9 time, 1400.0 real, 227.9 MB
[runlim] sample:		1409.9 time, 1410.0 real, 218.4 MB
[runlim] sample:		1419.9 time, 1420.0 real, 218.4 MB
[runlim] sample:		1429.9 time, 1430.0 real, 218.7 MB
[runlim] sample:		1439.9 time, 1440.0 real, 218.7 MB
[runlim] sample:		1449.9 time, 1450.0 real, 223.8 MB
[runlim] sample:		1459.9 time, 1460.0 real, 225.7 MB
[runlim] sample:		1469.9 time, 1470.0 real, 224.3 MB
[runlim] sample:		1479.9 time, 1480.0 real, 222.9 MB
[runlim] sample:		1489.9 time, 1490.0 real, 226.4 MB
[runlim] sample:		1499.9 time, 1500.0 real, 226.4 MB
[runlim] sample:		1509.9 time, 1510.0 real, 231.2 MB
[runlim] sample:		1519.9 time, 1520.0 real, 220.4 MB
[runlim] sample:		1529.9 time, 1530.0 real, 220.4 MB
[runlim] sample:		1539.9 time, 1540.0 real, 217.4 MB
[runlim] sample:		1549.9 time, 1550.0 real, 227.0 MB
[runlim] sample:		1559.9 time, 1560.0 real, 232.8 MB
[runlim] sample:		1569.9 time, 1570.0 real, 232.8 MB
[runlim] sample:		1579.9 time, 1580.0 real, 227.7 MB
[runlim] sample:		1589.9 time, 1590.0 real, 225.8 MB
[runlim] sample:		1599.9 time, 1600.0 real, 235.7 MB
[runlim] sample:		1609.9 time, 1610.0 real, 235.7 MB
[runlim] sample:		1619.9 time, 1620.0 real, 221.3 MB
[runlim] sample:		1629.9 time, 1630.0 real, 221.3 MB
[runlim] sample:		1639.9 time, 1640.0 real, 226.0 MB
[runlim] sample:		1649.9 time, 1650.0 real, 226.0 MB
[runlim] sample:		1659.9 time, 1660.0 real, 224.2 MB
[runlim] sample:		1669.9 time, 1670.0 real, 224.2 MB
[runlim] sample:		1679.9 time, 1680.0 real, 231.2 MB
[runlim] sample:		1689.9 time, 1690.0 real, 231.2 MB
[runlim] sample:		1699.9 time, 1700.0 real, 232.1 MB
[runlim] sample:		1709.9 time, 1710.0 real, 232.4 MB
[runlim] sample:		1719.9 time, 1720.0 real, 252.5 MB
[runlim] sample:		1729.9 time, 1730.0 real, 252.5 MB
[runlim] sample:		1739.9 time, 1740.0 real, 248.7 MB
[runlim] sample:		1749.9 time, 1750.0 real, 251.6 MB
[runlim] sample:		1759.9 time, 1760.0 real, 251.6 MB
[runlim] sample:		1769.9 time, 1770.0 real, 251.0 MB
[runlim] sample:		1779.9 time, 1780.0 real, 251.0 MB
[runlim] sample:		1789.9 time, 1790.0 real, 253.8 MB
[runlim] sample:		1799.9 time, 1800.0 real, 253.8 MB
c Signal interruption.
[runlim] end:			Mon Dec  9 18:54:09 2024
[runlim] status:		out of time
[runlim] result:		2
[runlim] children:		0
[runlim] real:			1800.05 seconds
[runlim] time:			1799.92 seconds
[runlim] space:			352.7 MB
[runlim] samples:		18000
