[runlim] version:		1.10
[runlim] time limit:		1800 seconds
[runlim] real time limit:	1800 seconds
[runlim] space limit:		60000 MB
[runlim] argv[0]:		/home/truongxuanhieu/anti-bandwidth-scl-extend/build/abw_enc
[runlim] argv[1]:		/home/truongxuanhieu/anti-bandwidth-scl-extend/build/BenchmarkSets/Benchmarks_Standard_A_to_L/A-pores_1.mtx.rnd
[runlim] argv[2]:		--ladder
[runlim] argv[3]:		-symmetry-break
[runlim] argv[4]:		h
[runlim] start:			Wed Dec 11 04:59:51 2024
[runlim] main pid:		89164
[runlim] log captured:
c LadderEncoder 1.0.
c Symetry breaking in the highest degree node.
c Solving strategy: from LB to UB.
c LB-w = 6 (LB in Sinnl - A note on computational approaches for the antibandwidth problem).
c UB-w = 8 (UB in Sinnl - A note on computational approaches for the antibandwidth problem).
c Antibandwidth problem with w = 6 ( A-pores_1.mtx.rnd ):
c Initializing CaDiCaL (version 1.2.1).
c	Configuring CaDiCaL as --sat (1).
c Initializing a Ladder encoder with n = 30.
c Encoding starts with w = 6:
c	Encode symmetry breaking with option: h.
c	Labels and Vertices aux var: 0
c	Labels and Vertices constraints:  330
c	Obj k aux var: 1110
c	Obj k constraints: 13705
c	Obj k glue staircase constraints: 8755
c	Encoding duration: 0s
c	Number of clauses: 14050
c	Number of irredundant clauses: 13842
c	Number of variables: 2010
c SAT Solving starts:
c	Solving duration: 603 ms
c	Answer: 
s SAT (w = 6)
c	Solution check:
p calculated antibandwidth = 6.
c
c
c Antibandwidth problem with w = 7 ( A-pores_1.mtx.rnd ):
c Initializing CaDiCaL (version 1.2.1).
c	Configuring CaDiCaL as --sat (1).
c Initializing a Ladder encoder with n = 30.
c Encoding starts with w = 7:
c	Encode symmetry breaking with option: h.
c	Labels and Vertices aux var: 0
c	Labels and Vertices constraints:  330
c	Obj k aux var: 1200
c	Obj k constraints: 13872
c	Obj k glue staircase constraints: 8652
c	Encoding duration: 0s
c	Number of clauses: 14217
c	Number of irredundant clauses: 14039
c	Number of variables: 2100
c SAT Solving starts:
[runlim] sample:		10.0 time, 10.1 real, 12.3 MB
[runlim] sample:		1549.9 time, 1550.1 real, 107.1 MB
[runlim] sample:		1559.9 time, 1560.1 real, 106.8 MB
[runlim] sample:		1569.9 time, 1570.1 real, 106.8 MB
[runlim] sample:		1579.9 time, 1580.1 real, 106.6 MB
[runlim] sample:		1589.9 time, 1590.1 real, 107.9 MB
[runlim] sample:		1599.9 time, 1600.1 real, 107.9 MB
[runlim] sample:		1609.9 time, 1610.1 real, 109.5 MB
[runlim] sample:		1619.9 time, 1620.1 real, 106.0 MB
[runlim] sample:		1629.9 time, 1630.1 real, 106.0 MB
[runlim] sample:		1639.9 time, 1640.1 real, 105.8 MB
[runlim] sample:		1649.9 time, 1650.1 real, 105.8 MB
[runlim] sample:		1659.9 time, 1660.1 real, 106.0 MB
[runlim] sample:		1669.9 time, 1670.1 real, 101.9 MB
[runlim] sample:		1679.9 time, 1680.1 real, 101.9 MB
[runlim] sample:		1689.9 time, 1690.1 real, 132.5 MB
[runlim] sample:		1699.9 time, 1700.1 real, 132.5 MB
[runlim] sample:		1709.9 time, 1710.1 real, 166.9 MB
[runlim] sample:		1719.9 time, 1720.1 real, 166.9 MB
[runlim] sample:		1729.9 time, 1730.1 real, 132.6 MB
[runlim] sample:		1739.9 time, 1740.1 real, 132.6 MB
[runlim] sample:		1749.9 time, 1750.1 real, 166.8 MB
[runlim] sample:		1759.9 time, 1760.1 real, 166.8 MB
[runlim] sample:		1769.9 time, 1770.1 real, 132.6 MB
[runlim] sample:		1779.9 time, 1780.1 real, 166.4 MB
[runlim] sample:		1789.9 time, 1790.1 real, 166.4 MB
[runlim] sample:		1799.9 time, 1800.1 real, 132.6 MB
c Signal interruption.
[runlim] end:			Wed Dec 11 05:29:51 2024
[runlim] status:		out of time
[runlim] result:		2
[runlim] children:		0
[runlim] real:			1800.10 seconds
[runlim] time:			1799.88 seconds
[runlim] space:			173.0 MB
[runlim] samples:		18000
