[runlim] version:		1.10
[runlim] sample:		180.0 time, 180.4 real, 827.3 MB
[runlim] sample:		190.0 time, 190.4 real, 830.3 MB
[runlim] sample:		200.0 time, 200.4 real, 806.7 MB
[runlim] sample:		210.0 time, 210.4 real, 837.2 MB
[runlim] sample:		220.0 time, 220.4 real, 738.6 MB
[runlim] sample:		230.0 time, 230.4 real, 799.0 MB
[runlim] sample:		240.0 time, 240.4 real, 806.9 MB
[runlim] sample:		250.0 time, 250.4 real, 806.9 MB
[runlim] sample:		260.0 time, 260.4 real, 804.0 MB
[runlim] sample:		270.0 time, 270.4 real, 710.9 MB
[runlim] sample:		280.0 time, 280.4 real, 830.7 MB
[runlim] sample:		290.0 time, 290.4 real, 850.6 MB
[runlim] sample:		300.0 time, 300.4 real, 877.9 MB
[runlim] sample:		310.0 time, 310.4 real, 849.2 MB
[runlim] sample:		319.9 time, 320.4 real, 888.8 MB
[runlim] sample:		329.9 time, 330.4 real, 971.9 MB
[runlim] sample:		339.9 time, 340.4 real, 912.9 MB
[runlim] sample:		349.9 time, 350.4 real, 902.4 MB
[runlim] sample:		359.9 time, 360.4 real, 873.1 MB
[runlim] sample:		369.9 time, 370.4 real, 900.0 MB
[runlim] sample:		379.9 time, 380.4 real, 914.9 MB
[runlim] sample:		389.9 time, 390.4 real, 914.9 MB
[runlim] sample:		399.9 time, 400.4 real, 926.2 MB
[runlim] sample:		409.9 time, 410.4 real, 926.5 MB
[runlim] sample:		419.9 time, 420.4 real, 866.4 MB
[runlim] sample:		429.9 time, 430.4 real, 874.3 MB
[runlim] sample:		439.9 time, 440.4 real, 860.6 MB
[runlim] sample:		449.9 time, 450.4 real, 855.2 MB
[runlim] sample:		459.9 time, 460.4 real, 828.7 MB
[runlim] sample:		469.9 time, 470.4 real, 901.6 MB
[runlim] sample:		479.9 time, 480.4 real, 904.8 MB
[runlim] sample:		489.9 time, 490.4 real, 889.0 MB
[runlim] sample:		499.9 time, 500.4 real, 889.0 MB
[runlim] sample:		509.9 time, 510.4 real, 901.9 MB
[runlim] sample:		519.9 time, 520.4 real, 1013.8 MB
[runlim] sample:		529.9 time, 530.4 real, 886.1 MB
[runlim] sample:		539.9 time, 540.4 real, 884.9 MB
[runlim] sample:		549.9 time, 550.4 real, 842.0 MB
[runlim] sample:		559.9 time, 560.4 real, 936.4 MB
[runlim] sample:		569.9 time, 570.4 real, 878.0 MB
[runlim] sample:		579.9 time, 580.4 real, 904.6 MB
[runlim] sample:		589.9 time, 590.4 real, 921.4 MB
[runlim] sample:		599.9 time, 600.4 real, 894.8 MB
[runlim] sample:		609.9 time, 610.4 real, 929.5 MB
[runlim] sample:		619.9 time, 620.4 real, 929.8 MB
[runlim] sample:		629.9 time, 630.4 real, 905.6 MB
[runlim] sample:		639.9 time, 640.4 real, 905.6 MB
[runlim] sample:		649.9 time, 650.4 real, 898.1 MB
[runlim] sample:		659.9 time, 660.4 real, 853.2 MB
[runlim] sample:		669.9 time, 670.4 real, 909.3 MB
[runlim] sample:		679.9 time, 680.4 real, 918.3 MB
[runlim] sample:		689.9 time, 690.4 real, 925.9 MB
[runlim] sample:		699.9 time, 700.4 real, 927.4 MB
[runlim] sample:		709.9 time, 710.4 real, 922.0 MB
[runlim] sample:		719.9 time, 720.4 real, 880.1 MB
[runlim] sample:		729.9 time, 730.4 real, 971.0 MB
[runlim] sample:		739.9 time, 740.4 real, 1088.3 MB
[runlim] sample:		749.9 time, 750.4 real, 909.1 MB
[runlim] sample:		759.9 time, 760.4 real, 916.6 MB
[runlim] sample:		769.9 time, 770.4 real, 845.2 MB
[runlim] sample:		779.9 time, 780.4 real, 916.6 MB
[runlim] sample:		789.9 time, 790.4 real, 926.2 MB
[runlim] sample:		799.9 time, 800.4 real, 926.2 MB
[runlim] sample:		809.9 time, 810.4 real, 1094.5 MB
[runlim] sample:		819.9 time, 820.4 real, 960.0 MB
[runlim] sample:		829.9 time, 830.4 real, 960.0 MB
[runlim] sample:		839.9 time, 840.4 real, 959.9 MB
[runlim] sample:		849.9 time, 850.4 real, 969.6 MB
[runlim] sample:		859.9 time, 860.4 real, 898.2 MB
[runlim] sample:		869.9 time, 870.4 real, 966.6 MB
[runlim] sample:		879.9 time, 880.4 real, 945.2 MB
[runlim] sample:		889.9 time, 890.4 real, 945.2 MB
[runlim] sample:		899.9 time, 900.4 real, 925.1 MB
[runlim] sample:		909.9 time, 910.4 real, 930.7 MB
[runlim] sample:		919.9 time, 920.4 real, 935.1 MB
[runlim] sample:		929.9 time, 930.4 real, 923.4 MB
[runlim] sample:		939.9 time, 940.4 real, 923.4 MB
[runlim] sample:		949.9 time, 950.4 real, 918.4 MB
[runlim] sample:		959.9 time, 960.4 real, 913.4 MB
[runlim] sample:		969.9 time, 970.4 real, 913.4 MB
[runlim] sample:		979.9 time, 980.4 real, 1059.5 MB
[runlim] sample:		989.9 time, 990.4 real, 923.9 MB
[runlim] sample:		999.8 time, 1000.4 real, 940.4 MB
[runlim] sample:		1009.8 time, 1010.4 real, 940.4 MB
[runlim] sample:		1019.9 time, 1020.4 real, 930.6 MB
[runlim] sample:		1029.8 time, 1030.4 real, 908.9 MB
[runlim] sample:		1039.8 time, 1040.4 real, 909.0 MB
[runlim] sample:		1049.8 time, 1050.4 real, 873.1 MB
[runlim] sample:		1059.8 time, 1060.4 real, 1061.7 MB
[runlim] sample:		1069.8 time, 1070.4 real, 908.9 MB
[runlim] sample:		1079.8 time, 1080.4 real, 887.9 MB
[runlim] sample:		1089.8 time, 1090.4 real, 887.9 MB
[runlim] sample:		1099.8 time, 1100.4 real, 905.8 MB
[runlim] sample:		1109.8 time, 1110.4 real, 858.0 MB
[runlim] sample:		1119.8 time, 1120.4 real, 926.1 MB
[runlim] sample:		1129.8 time, 1130.4 real, 948.4 MB
[runlim] sample:		1139.8 time, 1140.4 real, 951.6 MB
[runlim] sample:		1149.8 time, 1150.4 real, 955.1 MB
[runlim] sample:		1159.8 time, 1160.4 real, 955.1 MB
[runlim] sample:		1169.8 time, 1170.4 real, 955.9 MB
[runlim] sample:		1179.8 time, 1180.4 real, 884.5 MB
[runlim] sample:		1189.8 time, 1190.4 real, 955.9 MB
[runlim] sample:		1199.8 time, 1200.4 real, 912.1 MB
[runlim] sample:		1209.8 time, 1210.4 real, 912.1 MB
[runlim] sample:		1219.8 time, 1220.4 real, 918.8 MB
[runlim] sample:		1229.8 time, 1230.4 real, 918.8 MB
[runlim] sample:		1239.8 time, 1240.4 real, 910.5 MB
[runlim] sample:		1249.8 time, 1250.4 real, 867.7 MB
[runlim] sample:		1259.8 time, 1260.4 real, 867.7 MB
[runlim] sample:		1269.8 time, 1270.4 real, 867.8 MB
[runlim] sample:		1279.8 time, 1280.4 real, 867.8 MB
[runlim] sample:		1289.8 time, 1290.4 real, 871.1 MB
[runlim] sample:		1299.8 time, 1300.4 real, 871.1 MB
[runlim] sample:		1309.8 time, 1310.4 real, 913.2 MB
[runlim] sample:		1319.8 time, 1320.4 real, 939.7 MB
[runlim] sample:		1329.8 time, 1330.4 real, 939.7 MB
[runlim] sample:		1339.8 time, 1340.4 real, 954.9 MB
[runlim] sample:		1349.8 time, 1350.4 real, 954.9 MB
[runlim] sample:		1359.8 time, 1360.4 real, 1109.4 MB
[runlim] sample:		1369.8 time, 1370.4 real, 948.5 MB
[runlim] sample:		1379.8 time, 1380.4 real, 948.5 MB
[runlim] sample:		1389.8 time, 1390.4 real, 948.5 MB
[runlim] sample:		1399.8 time, 1400.4 real, 949.8 MB
[runlim] sample:		1409.8 time, 1410.4 real, 923.5 MB
[runlim] sample:		1419.8 time, 1420.4 real, 923.5 MB
[runlim] sample:		1429.8 time, 1430.4 real, 923.5 MB
[runlim] sample:		1439.8 time, 1440.4 real, 912.7 MB
[runlim] sample:		1449.8 time, 1450.4 real, 912.7 MB
[runlim] sample:		1459.8 time, 1460.4 real, 896.7 MB
[runlim] sample:		1469.8 time, 1470.4 real, 944.4 MB
[runlim] sample:		1479.8 time, 1480.4 real, 917.9 MB
[runlim] sample:		1489.8 time, 1490.4 real, 944.4 MB
[runlim] sample:		1499.8 time, 1500.4 real, 939.6 MB
[runlim] sample:		1509.8 time, 1510.4 real, 939.6 MB
[runlim] sample:		1519.8 time, 1520.4 real, 952.5 MB
[runlim] sample:		1529.8 time, 1530.4 real, 952.5 MB
[runlim] sample:		1539.8 time, 1540.4 real, 952.5 MB
[runlim] sample:		1549.8 time, 1550.4 real, 953.6 MB
[runlim] sample:		1559.8 time, 1560.4 real, 953.6 MB
[runlim] sample:		1569.8 time, 1570.4 real, 903.2 MB
[runlim] sample:		1579.8 time, 1580.4 real, 947.8 MB
[runlim] sample:		1589.8 time, 1590.4 real, 972.6 MB
[runlim] sample:		1599.8 time, 1600.4 real, 972.6 MB
[runlim] sample:		1609.8 time, 1610.4 real, 972.6 MB
[runlim] sample:		1619.8 time, 1620.4 real, 962.8 MB
[runlim] sample:		1629.8 time, 1630.4 real, 962.8 MB
[runlim] sample:		1639.8 time, 1640.4 real, 962.8 MB
[runlim] sample:		1649.8 time, 1650.4 real, 986.4 MB
[runlim] sample:		1659.8 time, 1660.4 real, 962.5 MB
[runlim] sample:		1669.8 time, 1670.4 real, 957.1 MB
[runlim] sample:		1679.8 time, 1680.4 real, 1098.0 MB
[runlim] sample:		1689.8 time, 1690.4 real, 947.4 MB
[runlim] sample:		1699.8 time, 1700.4 real, 974.1 MB
[runlim] sample:		1709.8 time, 1710.4 real, 945.7 MB
[runlim] sample:		1719.8 time, 1720.4 real, 945.7 MB
[runlim] sample:		1729.8 time, 1730.4 real, 945.7 MB
[runlim] sample:		1739.8 time, 1740.4 real, 945.7 MB
[runlim] sample:		1749.8 time, 1750.4 real, 943.3 MB
[runlim] sample:		1759.8 time, 1760.4 real, 907.4 MB
[runlim] sample:		1769.8 time, 1770.4 real, 907.4 MB
[runlim] sample:		1779.8 time, 1780.4 real, 907.4 MB
[runlim] sample:		1789.8 time, 1790.4 real, 935.1 MB
c Signal interruption.
[runlim] end:			Wed Nov 27 10:06:43 2024
[runlim] status:		out of time
[runlim] result:		2
[runlim] children:		0
[runlim] real:			1800.11 seconds
[runlim] time:			1799.49 seconds
[runlim] space:			1154.7 MB
[runlim] samples:		17997
